1
x	sin_x
0.000000 0.000000
0.031415 0.031410
0.062830 0.062789
0.094245 0.094106
0.125660 0.125330
0.157075 0.156430
0.188490 0.187376
0.219905 0.218137
0.251320 0.248683
0.282735 0.278983
0.314150 0.309008
0.345565 0.338728
0.376980 0.368114
0.408395 0.397137
0.439810 0.425768
0.471225 0.453978
0.502640 0.481741
0.534055 0.509028
0.565470 0.535813
0.596885 0.562069
0.628300 0.587770
0.659715 0.612892
0.691130 0.637408
0.722545 0.661296
0.753960 0.684531
0.785375 0.707090
0.816790 0.728952
0.848205 0.750095
0.879620 0.770497
0.911035 0.790139
0.942450 0.809001
0.973865 0.827064
1.005280 0.844312
1.036695 0.860726
1.068110 0.876292
1.099525 0.890992
1.130940 0.904813
1.162355 0.917741
1.193770 0.929764
1.225185 0.940869
1.256600 0.951045
1.288015 0.960283
1.319430 0.968573
1.350845 0.975908
1.382260 0.982280
1.413675 0.987682
1.445090 0.992109
1.476505 0.995558
1.507920 0.998024
1.539335 0.999505
1.570750 1.000000
1.602165 0.999508
1.633580 0.998030
1.664995 0.995567
1.696410 0.992121
1.727825 0.987696
1.759240 0.982297
1.790655 0.975928
1.822070 0.968597
1.853485 0.960309
1.884900 0.951074
1.916315 0.940900
1.947730 0.929798
1.979145 0.917778
2.010560 0.904852
2.041975 0.891034
2.073390 0.876336
2.104805 0.860774
2.136220 0.844362
2.167635 0.827117
2.199050 0.809055
2.230465 0.790195
2.261880 0.770556
2.293295 0.750156
2.324710 0.729016
2.356125 0.707156
2.387540 0.684598
2.418955 0.661365
2.450370 0.637480
2.481785 0.612965
2.513200 0.587845
2.544615 0.562145
2.576030 0.535891
2.607445 0.509108
2.638860 0.481822
2.670275 0.454061
2.701690 0.425851
2.733105 0.397222
2.764520 0.368200
2.795935 0.338816
2.827350 0.309096
2.858765 0.279072
2.890180 0.248772
2.921595 0.218227
2.953010 0.187467
2.984425 0.156521
3.015840 0.125421
3.047255 0.094198
3.078670 0.062881
3.110085 0.031502
3.141500 0.000093
3.172915 -0.031317
3.204330 -0.062696
3.235745 -0.094013
3.267160 -0.125238
3.298575 -0.156338
3.329990 -0.187285
3.361405 -0.218046
3.392820 -0.248593
3.424235 -0.278894
3.455650 -0.308920
3.487065 -0.338641
3.518480 -0.368028
3.549895 -0.397052
3.581310 -0.425684
3.612725 -0.453896
3.644140 -0.481659
3.675555 -0.508948
3.706970 -0.535734
3.738385 -0.561992
3.769800 -0.587695
3.801215 -0.612818
3.832630 -0.637337
3.864045 -0.661226
3.895460 -0.684463
3.926875 -0.707025
3.958290 -0.728889
3.989705 -0.750033
4.021120 -0.770438
4.052535 -0.790082
4.083950 -0.808946
4.115365 -0.827012
4.146780 -0.844262
4.178195 -0.860679
4.209610 -0.876247
